age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
45,1,168191,9,13,2,2,0,4,0,0,0,35,38,1
64,3,239450,12,14,2,9,0,4,0,0,0,45,38,1
35,6,223725,7,12,2,9,0,4,0,0,0,65,38,0
34,3,38223,8,11,2,2,0,4,0,0,0,40,38,0
28,3,86268,11,9,4,3,3,4,1,0,0,40,38,0
20,3,172232,11,9,4,0,3,4,0,0,0,48,38,0
53,0,314871,15,10,5,0,1,2,1,0,0,40,38,0
57,6,344381,15,10,2,9,0,1,0,7688,0,75,38,1
50,3,123429,11,9,2,13,0,4,0,0,0,40,38,1
49,3,65087,12,14,2,3,0,4,0,15024,0,50,38,1
77,3,183781,11,9,6,2,4,4,1,0,0,5,38,0
23,3,115458,15,10,2,11,0,4,0,0,0,40,38,0
69,8,323016,9,13,2,14,0,4,0,99999,0,40,38,1
54,0,151135,9,13,2,3,0,4,0,0,0,40,38,1
28,3,142712,9,13,2,3,0,4,0,0,1902,57,38,1
48,3,143299,11,9,4,6,1,2,0,0,0,40,38,0
53,3,153052,11,9,2,2,0,4,0,0,0,40,38,1
18,3,338836,11,9,4,7,3,4,0,0,0,20,38,0
41,3,191547,12,14,2,3,0,4,0,99999,0,55,38,1
38,4,187411,11,9,2,3,0,4,0,0,0,40,38,1
35,3,589809,15,10,4,3,1,4,0,13550,0,60,38,1
19,3,184710,15,10,4,12,3,4,0,0,0,30,38,0
55,1,176046,12,14,2,9,5,4,1,0,2267,40,38,0
45,3,174127,15,10,4,6,3,4,0,0,0,40,38,0
27,3,204648,8,11,4,6,4,2,1,0,0,40,38,0
37,3,196373,11,9,2,2,0,4,0,0,0,40,38,1
34,5,321709,7,12,4,9,1,4,1,0,0,25,38,0
45,5,162923,11,9,2,2,0,4,0,0,0,60,38,0
66,3,217198,11,9,2,5,0,4,0,0,0,10,38,0
52,3,169182,6,5,6,7,1,4,1,0,0,25,32,0
58,3,219504,2,8,0,13,4,2,0,0,0,45,38,1
25,3,204338,0,6,2,2,0,4,0,0,0,40,25,0
47,1,209968,9,13,2,9,0,4,0,7298,0,40,38,1
25,6,328697,15,10,0,10,2,4,0,0,0,45,38,0
44,3,182629,12,14,0,11,1,4,0,0,0,24,19,0
22,3,309620,11,9,4,11,1,3,0,0,0,45,41,0
19,3,109005,15,10,4,11,3,4,1,0,0,20,38,0
34,3,117963,6,5,2,13,0,4,0,0,0,45,38,0
47,3,173938,9,13,2,3,0,4,0,0,0,57,38,1
35,3,30916,11,9,2,13,0,4,0,0,0,50,38,1
61,3,142245,11,9,0,0,1,4,1,0,0,40,38,0
61,3,142988,15,10,2,3,0,4,0,15024,0,45,38,1
42,3,143342,15,10,0,6,1,4,1,0,0,40,38,0
29,3,87632,1,7,2,6,0,4,0,0,0,40,38,0
21,6,73514,11,9,4,7,3,1,1,0,0,40,38,0
17,3,108085,2,8,4,7,3,4,1,0,0,24,38,0
42,3,209370,11,9,5,11,1,4,1,0,0,30,38,0
29,3,327964,6,5,0,6,4,2,1,0,0,40,38,0
44,3,205706,11,9,4,3,1,4,1,0,0,40,38,0
25,3,259715,11,9,2,4,0,4,0,0,0,50,38,0
30,8,103651,1,7,2,14,0,4,0,0,0,35,38,0
27,3,339921,15,10,4,7,1,4,0,0,0,38,25,0
20,8,94746,15,10,4,14,3,4,0,0,0,40,31,0
38,3,133299,11,9,4,4,3,4,0,0,0,55,38,0
55,3,197422,11,9,2,13,0,4,0,7688,0,40,38,1
21,3,198431,11,9,4,5,1,4,1,0,0,40,38,0
38,3,452353,15,10,0,0,4,4,1,0,0,40,38,0
29,3,227879,8,11,4,5,3,4,0,0,0,40,38,0
49,3,202053,11,9,0,11,1,4,1,0,0,32,38,0
36,3,143912,11,9,0,13,1,4,0,0,0,45,38,0
40,3,230684,11,9,2,9,0,4,0,0,0,40,38,1
38,3,197711,0,6,0,6,1,1,1,0,0,40,31,0
33,1,292217,11,9,0,10,4,4,0,0,0,40,38,0
57,3,124771,11,9,2,2,0,4,0,0,1740,40,38,0
61,6,205482,11,9,3,13,1,4,1,0,0,60,38,0
39,4,163237,15,10,2,4,0,4,0,0,0,65,38,0
50,3,138193,9,13,0,9,2,4,1,0,0,50,38,1
33,3,78707,1,7,4,7,1,2,0,0,0,40,38,0
62,5,320376,11,9,2,11,5,4,1,0,0,48,38,0
26,3,280093,4,3,2,2,0,4,0,0,1628,50,38,0
31,3,113364,11,9,2,2,0,4,0,0,0,40,38,1
51,1,153908,12,14,0,3,1,4,1,0,0,40,38,0
51,1,155118,12,14,2,9,5,4,1,0,0,70,38,1
45,1,166181,11,9,0,7,3,2,1,0,0,40,38,0
35,3,183892,0,6,2,2,0,4,0,0,0,40,38,0
34,3,393376,11,9,4,7,4,4,1,0,0,40,38,0
36,1,247807,8,11,4,10,1,4,0,0,0,40,38,1
53,1,38795,6,5,2,3,0,4,0,0,0,40,38,0
35,3,211154,11,9,2,11,0,4,0,0,0,45,38,0
26,3,464552,4,3,4,5,1,4,0,0,0,40,25,0
41,5,44006,8,11,0,4,1,4,0,0,0,40,38,0
36,3,175232,11,9,2,2,0,4,0,5178,0,40,38,1
57,5,47178,9,13,2,9,5,4,1,0,0,35,38,1
54,3,279337,5,4,2,2,0,4,0,0,0,40,38,0
48,3,191389,11,9,0,7,1,4,1,0,0,38,38,0
29,3,142712,9,13,2,3,0,4,0,0,0,40,38,1
61,3,84587,8,11,2,2,0,1,0,0,0,40,38,1
21,3,43475,11,9,4,10,1,4,0,0,0,40,38,0
44,3,118550,11,9,0,7,4,4,1,0,0,33,38,0
42,6,167581,9,13,4,0,2,4,1,0,0,40,38,0
44,3,144778,15,10,5,3,1,4,0,0,0,45,38,1
38,3,367260,10,16,2,0,0,4,0,0,0,40,38,0
28,3,70034,9,13,2,11,0,4,0,0,0,45,38,1
40,5,242082,9,13,2,9,0,4,0,0,0,45,38,1
21,3,294295,11,9,4,0,4,4,0,0,0,40,38,0
70,8,410980,15,10,2,14,0,4,0,0,0,10,38,1
47,5,109421,9,13,2,3,0,4,0,0,0,50,38,0
22,3,293324,11,9,4,3,1,4,0,0,0,40,38,0
23,3,189468,8,11,2,6,3,4,1,0,0,30,38,0
22,3,229987,15,10,4,12,2,1,1,0,0,32,38,0
34,3,33117,15,10,2,7,0,4,0,0,0,40,38,0
52,0,197515,11,9,2,10,0,4,0,0,0,40,38,0
23,3,112683,15,10,4,11,3,4,1,0,0,12,38,0
31,3,118966,11,9,4,2,3,4,0,0,0,18,38,0
29,3,413227,9,13,4,7,1,4,0,0,0,35,38,0
43,3,102025,12,14,2,9,0,3,0,0,0,50,38,0
32,5,56026,9,13,2,11,2,4,0,0,0,45,38,0
46,4,198660,9,13,2,11,0,4,0,99999,0,72,38,1
75,4,81534,11,9,6,11,2,1,0,0,0,35,38,1
40,3,184655,7,12,4,7,2,4,0,0,0,25,38,0
48,3,59380,15,10,4,9,4,4,1,0,0,45,38,0
21,3,80680,11,9,4,7,1,4,1,0,0,64,38,0
33,5,116539,11,9,2,2,0,4,0,0,0,40,38,0
23,3,347867,9,13,4,0,1,4,0,0,0,30,38,0
40,3,70539,15,10,2,11,0,4,0,4386,0,50,38,0
32,3,296538,11,9,2,6,0,4,0,0,0,42,38,0
25,3,135603,11,9,2,13,0,4,0,0,0,40,38,1
44,0,257395,15,10,2,9,0,4,0,0,0,40,38,1
50,3,143664,9,13,4,3,1,4,0,0,0,40,38,0
37,5,245372,9,13,0,12,1,4,0,0,0,15,38,0
65,5,225473,15,10,6,2,1,4,1,0,0,35,38,0
36,3,131459,5,4,2,2,0,4,0,0,0,40,38,0
62,3,150693,11,9,6,0,1,4,1,0,0,42,38,0
41,5,443508,11,9,2,3,0,4,0,0,0,50,38,0
45,3,183598,11,9,0,0,1,4,1,0,0,40,38,0
38,3,256864,11,9,2,12,0,4,0,0,0,50,38,1
44,5,445382,15,10,0,7,4,4,0,0,0,40,38,0
64,3,75577,5,4,2,0,0,4,0,2580,0,50,38,0
33,3,284531,9,13,4,11,1,4,1,0,0,40,38,0
49,3,314773,8,11,2,9,0,4,0,0,0,40,38,0
38,3,125933,9,13,2,3,0,4,0,0,0,40,41,1
22,8,185357,15,10,4,14,3,4,0,0,0,50,38,0
24,3,376474,11,9,2,5,0,4,0,0,0,65,38,0
34,1,246104,12,14,2,9,0,2,0,0,0,40,38,0
26,3,39092,15,10,2,3,0,4,0,4064,0,50,38,0
23,1,248344,15,10,4,7,1,2,0,0,0,30,38,0
49,3,185041,12,14,2,3,0,4,0,0,1977,40,38,1
25,3,180212,11,9,4,0,4,2,1,0,0,40,38,0
40,3,187294,11,9,2,3,0,4,0,0,0,40,38,1
34,3,204991,15,10,0,3,3,4,0,0,0,44,38,0
48,3,181758,15,10,0,0,4,4,1,0,0,40,38,0
48,1,132368,4,3,2,13,0,4,0,0,0,40,38,0
35,3,538583,1,7,5,13,1,2,0,0,0,40,38,0
40,3,228659,7,12,2,10,0,4,0,0,0,60,38,0
55,3,115198,6,5,2,13,5,4,1,0,0,48,38,0
61,4,134768,9,13,2,3,0,4,0,0,0,50,10,1
22,3,313873,1,7,4,2,3,4,0,0,0,30,38,0
19,3,73257,1,7,4,7,3,4,1,0,0,15,10,0
57,5,287229,11,9,2,2,0,4,0,0,0,48,38,1
24,3,234640,11,9,3,11,3,4,1,0,0,36,38,0
64,0,175534,10,16,2,9,0,1,0,0,0,40,2,1
40,1,240504,7,12,2,3,0,4,0,0,0,40,38,1
56,8,656036,11,9,2,14,0,4,0,0,0,25,38,0
27,3,212578,8,11,2,2,0,4,0,0,1740,40,38,0
38,3,126755,5,4,2,13,0,4,0,0,0,45,38,0
48,3,98524,7,12,2,2,0,4,0,0,0,45,38,0
17,8,172145,0,6,4,14,3,2,1,0,0,40,38,0
30,3,761800,1,7,2,3,0,4,0,0,0,40,38,0
36,3,408229,9,13,4,9,1,4,1,0,0,32,38,0
43,3,307767,11,9,2,5,0,4,0,0,0,40,38,0
19,8,20469,11,9,4,14,2,1,1,0,0,12,34,0
25,3,184303,5,4,4,8,2,4,1,0,0,40,12,0
46,3,102318,15,10,2,13,0,4,0,0,1887,40,38,1
44,3,157217,7,12,2,9,0,4,0,0,0,40,38,1
34,0,198265,9,13,2,10,0,4,0,0,0,60,38,0
73,5,143833,2,8,2,4,0,4,0,0,0,18,38,0
25,3,150062,15,10,2,9,0,4,0,0,0,45,38,0
39,3,175390,11,9,4,11,4,2,1,0,0,40,38,0
34,0,153614,7,12,2,0,0,4,0,0,0,40,38,0
28,6,19395,15,10,4,0,1,4,1,0,0,38,38,0
58,1,164970,11,9,0,0,1,2,0,0,0,40,38,0
19,3,204389,11,9,4,0,3,3,1,0,0,25,32,0
27,3,408623,9,13,2,2,2,4,0,0,0,50,38,0
22,6,178818,15,10,4,9,3,4,1,0,0,20,38,0
39,5,193689,11,9,4,3,1,4,0,0,0,65,38,0
37,5,42044,15,10,2,4,0,4,0,0,0,84,38,0
41,3,236900,11,9,0,2,1,4,0,0,0,40,38,0
37,3,176159,9,13,2,3,0,4,0,0,0,40,38,1
34,3,345705,9,13,2,11,0,4,0,0,1977,50,38,1
25,5,368115,9,13,4,3,1,4,0,13550,0,35,38,1
35,3,174856,11,9,2,13,0,4,0,2885,0,40,38,0
43,5,241895,9,13,4,11,1,4,0,0,0,42,38,0
38,3,185556,11,9,0,11,1,4,0,0,0,50,38,1
34,3,150324,9,13,2,9,0,4,0,0,0,40,38,1
20,3,154781,11,9,4,0,1,4,1,0,0,40,38,0
26,3,110103,11,9,4,7,1,4,1,0,1762,40,38,0
52,5,104501,15,10,2,12,0,4,0,0,0,60,38,1
30,3,201697,9,13,4,7,1,4,0,0,0,40,38,0
39,3,142707,8,11,2,6,0,4,0,0,0,40,38,0
28,3,180007,15,10,4,5,3,4,0,0,0,40,38,0
47,3,97883,9,13,6,8,4,4,1,25236,0,35,38,1
19,3,231688,15,10,4,6,3,4,0,0,0,20,38,0
43,5,160369,15,10,4,11,1,4,0,0,0,65,38,0
27,3,604045,9,13,4,11,1,4,0,27828,0,40,38,1
24,3,229773,15,10,2,2,0,4,0,0,0,35,38,0
41,0,192589,9,13,2,0,0,4,0,0,0,40,38,0
40,3,48087,11,9,2,11,0,4,0,7298,0,45,38,1
32,3,302845,11,9,2,3,5,4,1,0,0,48,38,0
26,8,296372,11,9,0,14,3,4,1,0,0,40,38,0
70,3,77219,11,9,2,2,0,4,0,0,0,37,38,0
19,3,560804,15,10,4,0,3,4,1,0,0,30,38,0
25,3,104662,11,9,4,7,4,4,1,0,0,22,38,0
54,3,98436,12,14,2,7,0,4,0,0,0,40,38,0
54,6,138852,11,9,2,9,0,4,0,0,0,40,38,0
32,3,286675,15,10,4,3,1,4,0,0,0,60,38,0
19,3,261259,11,9,4,5,3,4,0,0,0,20,38,0
29,3,195760,11,9,2,7,5,4,1,0,0,35,38,0
57,5,138285,7,12,2,7,0,4,0,0,0,40,19,0
30,3,97723,9,13,2,2,0,4,0,0,0,30,38,0
49,3,723746,11,9,2,2,0,4,0,0,0,43,38,0
40,5,194360,8,11,2,11,0,4,0,0,0,72,38,1
40,3,421837,15,10,2,9,0,4,0,0,0,40,38,0
67,3,113323,12,14,0,0,4,4,0,0,0,41,38,0
19,3,127709,11,9,4,4,3,2,0,0,0,30,38,0
54,5,42924,15,10,2,11,0,4,0,0,0,50,38,0
46,3,117313,6,5,5,6,1,4,1,0,0,40,20,0
38,3,380543,11,9,4,7,4,2,1,0,0,30,38,0
18,4,378036,2,8,4,4,3,4,0,0,0,10,38,0
28,3,334368,15,10,5,0,1,4,1,0,0,40,38,0
76,1,259612,11,9,2,10,0,4,0,0,0,15,38,0
55,3,84774,11,9,2,8,5,4,1,0,0,30,38,0
43,6,157999,9,13,2,9,5,4,1,0,0,40,38,1
32,3,240888,7,12,0,0,4,4,1,0,0,40,38,0
39,3,746786,9,13,2,9,0,4,0,0,0,55,38,1
38,3,78247,15,10,2,3,0,4,0,0,0,40,38,0
51,3,75235,9,13,2,11,0,4,0,0,0,60,38,0
63,4,222289,11,9,2,3,0,4,0,0,0,40,38,1
36,3,103605,11,9,2,5,0,4,0,0,0,40,38,0
53,5,99516,9,13,2,2,0,4,0,0,0,40,38,0
28,3,209934,15,10,4,6,3,4,0,0,0,40,25,0
32,1,100135,9,13,2,9,5,4,1,0,0,35,38,1
26,3,238367,11,9,4,2,1,4,0,0,0,40,38,0
62,5,123170,15,10,2,3,0,4,0,0,0,10,38,0
19,3,86143,11,9,4,11,3,1,0,0,0,20,29,0
18,3,108892,1,7,4,5,3,4,0,0,0,12,38,0
31,3,183043,12,14,2,3,0,4,0,0,1977,48,38,1
24,3,194630,9,13,4,9,1,4,0,0,0,35,38,0
32,3,118551,12,14,4,3,1,4,1,0,0,45,38,1
48,4,76482,15,10,2,4,0,4,0,0,0,50,38,0
26,3,236242,14,15,4,9,1,4,1,0,0,30,38,0
37,3,120045,11,9,0,6,1,4,1,0,0,56,38,0
67,3,49401,8,11,0,7,1,4,1,0,0,24,38,0
41,3,92733,11,9,2,2,0,4,0,0,0,40,38,1
63,1,150079,11,9,2,0,5,4,1,0,0,35,38,1
25,8,12285,15,10,4,14,1,0,1,0,0,20,38,0
28,3,185647,15,10,2,2,0,4,0,0,0,45,38,0
55,6,181641,15,10,0,9,1,2,1,0,0,37,38,0
29,3,196971,9,13,4,9,3,4,1,0,0,72,38,0
44,3,182402,11,9,2,2,0,4,0,0,0,40,38,1
27,6,38353,12,14,4,9,1,4,0,0,0,40,38,0
31,3,169002,11,9,2,5,0,4,0,0,0,55,38,0
32,3,107843,11,9,2,6,0,4,0,5178,0,50,38,1
33,3,51543,11,9,2,5,0,4,0,0,0,60,38,0
46,3,62793,11,9,0,11,2,4,1,0,0,40,38,0
39,3,60070,11,9,0,7,4,4,1,0,0,24,38,0
45,3,461725,11,9,2,5,0,4,0,0,0,40,38,0
39,3,191807,11,9,2,11,0,4,0,15024,0,50,38,1
20,3,218215,15,10,4,11,3,4,1,0,0,30,38,0
42,3,130760,15,10,2,6,0,4,0,0,0,40,38,0
49,3,165937,11,9,2,7,0,4,0,0,0,40,38,0
34,3,617917,9,13,2,11,0,4,0,0,1887,40,38,1
48,3,168038,15,10,0,3,1,4,0,0,1564,50,38,1
47,3,192713,11,9,2,11,0,4,0,0,0,50,38,1
32,3,283268,0,6,5,7,4,4,1,0,0,42,38,0
36,3,359131,15,10,4,3,1,4,1,0,0,50,38,0
44,3,64506,8,11,0,7,1,4,0,0,0,20,38,0
51,3,128272,15,10,2,3,0,4,0,0,0,40,38,0
33,3,236379,9,13,2,11,0,4,0,0,0,45,38,0
39,4,241153,12,14,2,3,0,4,0,0,0,50,38,0
22,3,288132,15,10,4,11,3,4,1,0,0,35,38,0
53,3,816750,9,13,2,9,0,4,0,0,0,72,38,1
54,3,278329,11,9,3,3,1,4,1,0,0,43,38,0
50,3,208630,12,14,0,11,1,4,1,0,0,50,38,1
27,5,151382,11,9,4,4,3,4,0,0,0,40,38,0
38,3,99146,11,9,2,13,0,4,0,0,0,65,38,0
73,8,30713,11,9,2,14,0,4,0,0,0,10,38,0
20,3,358355,6,5,4,6,4,4,1,0,0,40,38,0
21,3,203055,15,10,4,6,4,4,0,0,0,40,38,0
63,1,147440,15,10,0,3,1,4,1,0,0,35,38,0
57,3,366421,11,9,2,11,0,4,0,0,0,40,25,0
34,3,100882,9,13,2,11,0,4,0,0,0,47,38,1
39,3,172538,11,9,2,9,0,4,0,0,0,50,38,1
39,0,72338,15,10,2,0,0,1,0,0,0,40,38,1
44,3,288433,15,10,4,0,3,2,1,0,0,40,38,0
33,3,160614,15,10,2,3,0,4,0,0,0,50,38,0
48,3,332884,7,12,0,2,1,4,0,0,0,40,38,0
20,3,436253,15,10,4,7,3,4,0,0,0,35,38,0
36,3,111268,7,12,0,11,4,4,1,0,0,40,38,0
25,3,344991,15,10,2,2,0,4,0,0,0,40,38,0
39,4,210610,14,15,2,9,0,4,0,0,0,31,4,1
44,1,263871,15,10,0,3,1,4,0,0,0,50,38,0
37,1,265038,14,15,2,9,0,4,0,0,0,60,38,1
28,3,124680,11,9,4,11,4,4,1,0,0,70,38,0
22,6,34310,15,10,4,13,3,4,0,0,0,25,38,0
22,3,258509,11,9,4,13,3,2,0,0,0,24,38,0
49,3,102737,8,11,0,2,1,4,0,0,0,40,38,0
41,6,29324,11,9,0,0,4,4,1,0,0,45,38,0
35,3,186489,6,5,2,5,0,4,0,0,0,46,38,0
37,4,217054,9,13,2,9,0,4,0,0,0,35,38,1
54,3,229983,9,13,0,9,1,4,1,0,0,36,38,0
23,3,138037,9,13,4,9,3,4,0,0,1590,50,38,0
48,3,168216,15,10,2,11,0,4,0,0,0,40,38,1
31,3,164190,15,10,2,9,0,4,0,0,0,50,38,1
60,3,772919,9,13,2,7,0,4,0,0,0,25,38,0
19,0,27433,2,8,4,7,3,4,1,0,0,30,38,0
32,3,227669,15,10,4,6,3,2,1,0,0,40,38,0
77,1,100883,5,4,2,7,0,4,0,0,0,8,1,0
30,8,164940,11,9,5,14,4,2,1,0,0,25,38,0
35,3,186934,11,9,2,3,0,4,0,7688,0,50,38,1
24,3,184400,11,9,4,13,3,1,0,0,0,30,41,0
17,3,188949,1,7,4,13,1,4,0,0,0,40,38,0
25,3,193820,12,14,4,9,3,4,1,0,0,35,38,0
51,3,123053,12,14,2,9,0,1,0,5013,0,40,18,0
33,3,154120,11,9,0,5,3,4,0,0,0,45,38,0
45,3,26781,11,9,2,9,0,0,0,0,0,8,38,0
28,3,297742,15,10,4,6,3,4,1,0,0,40,38,0
32,3,106014,15,10,2,11,0,4,0,5178,0,50,38,1
56,3,145574,11,9,2,2,0,4,0,0,0,40,38,1
43,3,221550,12,14,4,7,1,4,1,0,0,30,30,0
52,3,202071,11,9,6,2,3,4,1,0,0,40,38,0
23,3,32950,15,10,4,13,1,4,0,4101,0,40,38,0
47,3,28035,9,13,2,3,0,4,0,0,0,50,38,1
30,3,114912,9,13,2,3,0,4,0,3103,0,60,38,1
29,3,176027,9,13,4,9,1,4,1,0,0,40,38,0
47,3,431245,5,4,2,2,0,4,0,0,0,40,38,0
32,8,339099,15,10,4,14,4,2,1,0,0,40,38,0
48,3,162236,9,13,0,3,1,4,1,0,0,50,38,1
21,6,184678,15,10,4,0,3,4,1,0,0,35,38,0
18,8,233136,1,7,4,14,3,4,1,0,0,15,38,0
35,3,278442,9,13,2,11,0,4,0,7298,0,48,38,1
41,3,171231,15,10,2,2,0,4,0,0,0,40,28,0
31,3,197886,9,13,2,3,0,4,0,0,0,50,38,1
25,3,330695,15,10,2,11,0,4,0,0,0,50,38,0
30,3,220939,8,11,0,3,1,4,0,0,0,40,38,0
21,3,22149,11,9,4,7,3,0,0,0,0,30,38,0
23,5,282604,1,7,2,13,0,4,0,7688,0,60,38,1
19,3,114066,15,10,4,0,3,4,1,0,0,26,38,0
31,3,176360,11,9,4,2,3,2,0,0,0,40,38,0
20,3,233198,11,9,4,2,3,4,0,0,0,40,38,0
36,3,102864,11,9,4,6,3,4,1,0,0,40,38,0
37,3,348739,9,13,2,9,0,4,0,0,0,45,38,1
46,8,81136,8,11,0,14,4,4,0,0,0,30,38,0
36,3,33157,15,10,2,3,0,4,0,0,0,50,38,1
67,6,160158,15,10,2,4,0,4,0,0,0,8,38,0
36,3,95654,9,13,2,9,5,4,1,0,0,50,19,1
40,3,51290,12,14,2,9,0,4,0,0,0,50,38,1
42,4,230592,9,13,2,11,0,4,0,0,0,50,38,0
46,3,224202,15,10,2,11,0,4,0,0,0,50,38,0
48,3,155372,11,9,6,6,4,4,1,0,0,36,38,0
57,3,329792,5,4,0,13,4,4,0,0,0,75,38,0
47,0,282830,7,12,2,0,0,2,0,0,0,40,38,1
32,3,340940,9,13,2,3,0,4,0,0,0,40,38,0
60,1,141637,12,14,2,9,0,4,0,0,0,40,38,1
32,0,97614,15,10,4,3,1,4,0,0,0,40,38,0
22,3,102258,15,10,0,10,1,4,0,0,0,40,38,0
23,6,315449,15,10,4,0,3,2,0,0,0,20,38,0
22,3,207940,15,10,4,5,3,4,1,0,0,36,38,0
47,3,248059,15,10,2,7,0,4,0,0,0,47,38,1
23,3,372898,11,9,2,11,5,4,1,0,0,40,38,0
59,3,106748,5,4,2,7,5,4,1,0,0,99,38,0
31,3,295922,15,10,4,0,1,4,0,0,0,40,38,0
22,3,239612,11,9,4,0,3,4,0,0,0,20,38,0
28,3,232653,9,13,2,3,0,4,0,0,0,40,38,0
58,3,136841,9,13,2,9,5,4,1,99999,0,35,38,1
26,3,192022,9,13,4,7,2,4,1,0,0,40,38,0
38,3,186959,9,13,2,9,0,4,0,0,0,50,38,0
45,3,205816,11,9,2,7,5,4,1,0,0,40,38,1
22,0,104443,15,10,4,0,3,4,1,0,0,20,38,0
33,8,139051,1,7,5,14,4,2,1,0,0,53,38,0
63,3,118798,11,9,2,2,0,4,0,99999,0,40,38,1
17,8,145258,1,7,4,14,2,4,1,0,0,25,38,0
58,3,236596,11,9,2,0,0,4,0,0,0,45,38,1
31,3,194901,11,9,2,11,0,4,0,0,0,50,38,1
36,3,376455,8,11,0,2,1,4,0,0,0,38,38,0
39,3,238008,11,9,6,0,3,4,1,0,0,40,38,0
27,5,116613,15,10,2,7,5,4,1,0,0,50,38,0
38,3,258339,8,11,2,7,0,4,0,0,0,70,19,0
31,3,254304,0,6,0,2,1,4,0,0,0,38,38,0
42,3,108502,11,9,0,11,1,4,1,0,0,42,38,0
46,3,157857,15,10,2,10,0,4,0,0,0,40,38,1
69,3,122850,11,9,2,2,0,4,0,0,0,16,38,0
43,3,156771,0,6,2,0,0,4,0,0,0,40,38,0
39,3,247558,15,10,4,11,1,4,0,0,0,41,38,0
62,3,142769,15,10,2,10,0,4,0,0,0,40,38,0
43,0,594194,11,9,2,2,0,2,0,0,0,40,38,1
21,3,75763,15,10,2,11,5,0,1,0,0,40,38,0
44,3,238574,14,15,2,9,0,4,0,0,0,50,38,1
74,3,172787,11,9,6,0,1,4,0,0,2282,35,38,1
41,3,94113,11,9,2,2,0,4,0,99999,0,60,38,1
50,3,194231,12,14,0,11,1,4,1,0,0,40,38,1
31,5,113364,11,9,0,2,1,4,0,0,0,60,38,0
34,6,252529,9,13,4,9,1,4,0,0,0,48,38,0
52,3,132973,11,9,0,0,4,4,1,0,0,38,38,0
52,3,167527,1,7,6,7,4,2,1,0,0,40,38,0
17,3,317702,0,6,4,11,3,2,1,0,0,15,38,0
35,3,200426,8,11,3,9,4,4,1,0,0,44,38,0
28,5,175406,12,14,2,3,5,4,1,0,0,30,38,1
44,3,326232,5,4,0,5,1,4,0,0,0,48,38,0
65,3,178934,11,9,6,7,4,2,1,0,0,20,22,0
42,3,121352,9,13,2,9,0,4,0,0,0,80,41,1
26,3,203492,11,9,0,2,1,4,0,0,0,40,38,0
52,5,173839,0,6,2,3,0,4,0,0,0,60,38,0
39,6,183092,10,16,0,9,1,4,1,0,0,40,38,1
25,4,148888,11,9,2,3,0,4,0,0,0,60,38,1
53,4,246562,4,3,2,11,0,4,0,0,0,40,25,1
58,3,310085,4,3,2,6,0,4,0,0,0,40,38,0
32,3,308365,11,9,4,2,2,2,0,0,0,38,38,0
28,3,227840,11,9,4,13,1,4,1,0,0,40,38,0
19,3,83930,11,9,4,7,3,4,1,0,0,20,38,0
35,4,165799,9,13,2,11,0,4,0,0,0,50,38,0
39,3,98941,9,13,4,9,1,4,0,0,0,40,38,1
39,3,259716,11,9,0,6,4,4,1,0,0,40,25,0
56,3,314149,10,16,2,9,0,4,0,0,0,50,38,1
62,3,96460,11,9,5,9,1,4,1,0,0,40,38,0
31,3,264936,15,10,4,7,1,4,1,0,0,40,38,0
34,3,157289,15,10,2,2,0,4,0,0,0,40,38,0
40,3,105936,11,9,3,0,3,4,1,0,0,38,38,0
38,1,91711,9,13,2,9,0,4,0,0,0,50,38,1
59,4,187502,15,10,2,2,0,4,0,0,0,50,38,1
36,3,108293,11,9,6,7,4,4,1,0,0,24,38,0
39,3,99065,9,13,2,5,5,4,1,0,0,40,30,1
53,4,188067,15,10,6,11,4,4,1,0,0,40,38,0
54,3,230919,11,9,2,2,0,4,0,0,0,40,38,0
51,3,199688,15,10,2,3,0,4,0,0,0,45,38,0
39,5,245361,15,10,4,9,3,4,1,0,0,10,38,0
36,3,198587,9,13,0,9,1,4,0,0,0,40,38,0
25,3,138111,15,10,4,7,1,4,0,2174,0,40,38,0
52,3,246936,1,7,2,7,0,4,0,0,0,40,38,0
41,4,64112,7,12,2,9,0,4,0,15024,0,50,38,1
23,3,273010,11,9,2,2,0,4,0,0,0,40,38,0
22,3,293136,15,10,4,7,3,4,1,0,0,30,38,0
32,3,147654,11,9,2,2,0,4,0,0,1902,40,38,1
41,3,192779,5,4,2,7,0,4,0,0,0,40,41,0
46,3,188161,11,9,5,6,3,2,1,0,0,40,38,0
49,5,233059,11,9,2,2,0,4,0,0,0,60,38,0
41,3,126517,15,10,5,11,4,2,1,0,0,20,38,0
30,3,112115,9,13,2,3,0,4,0,0,0,50,38,1
33,3,268996,8,11,0,11,1,4,0,0,0,25,38,0
36,8,216256,11,9,2,14,0,4,0,3464,0,30,38,0
48,3,128460,11,9,2,2,0,4,0,0,0,42,38,1
58,3,170290,11,9,0,7,1,4,0,0,0,35,38,0
23,8,234108,9,13,4,14,1,4,0,0,0,35,38,0
19,8,63574,15,10,4,14,3,4,0,0,0,50,38,0
41,3,65372,10,16,0,11,4,4,1,0,0,50,38,1
22,3,223019,11,9,4,0,1,4,1,0,0,40,38,0
38,3,111499,14,15,4,9,1,4,1,0,0,50,38,1
47,3,213304,4,3,5,7,4,4,1,0,0,40,7,0
37,8,223732,15,10,5,14,4,4,0,0,0,40,38,0
